tollgate_id,time_window,direction,volume
1.0,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0.0,50.67055892944336
1.0,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0.0,52.45732116699219
1.0,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0.0,52.45921325683594
1.0,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0.0,53.85565185546875
1.0,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0.0,52.53386306762695
1.0,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0.0,51.642765045166016
1.0,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1.0,96.18244934082031
1.0,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1.0,99.67628479003906
1.0,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1.0,99.67938232421875
1.0,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1.0,102.44222259521484
1.0,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1.0,100.70970916748047
1.0,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1.0,99.32579040527344
2.0,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0.0,99.26193237304688
2.0,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0.0,101.52427673339844
2.0,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0.0,102.06163024902344
2.0,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0.0,93.47166442871094
2.0,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0.0,91.78245544433594
2.0,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0.0,88.83601379394531
3.0,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0.0,142.64260864257812
3.0,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0.0,145.5940704345703
3.0,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0.0,145.8874053955078
3.0,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0.0,133.47499084472656
3.0,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0.0,131.54295349121094
3.0,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0.0,128.48825073242188
3.0,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1.0,116.6163101196289
3.0,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1.0,120.96173095703125
3.0,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1.0,120.80836486816406
3.0,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1.0,114.99950408935547
3.0,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1.0,112.34357452392578
3.0,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1.0,108.34815979003906
1.0,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0.0,65.77584838867188
1.0,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0.0,64.33216857910156
1.0,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0.0,68.37579345703125
1.0,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0.0,53.50278091430664
1.0,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0.0,51.87588882446289
1.0,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0.0,51.53050994873047
1.0,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1.0,62.355403900146484
1.0,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1.0,60.931758880615234
1.0,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1.0,64.54610443115234
1.0,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1.0,47.98416519165039
1.0,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1.0,46.045475006103516
1.0,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1.0,45.85324478149414
2.0,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0.0,45.95825958251953
2.0,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0.0,41.619537353515625
2.0,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0.0,42.655216217041016
2.0,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0.0,29.559206008911133
2.0,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0.0,25.037269592285156
2.0,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0.0,20.467370986938477
3.0,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0.0,104.51045227050781
3.0,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0.0,100.30562591552734
3.0,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0.0,100.00338745117188
3.0,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0.0,70.4453125
3.0,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0.0,66.05725860595703
3.0,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0.0,61.66278076171875
3.0,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1.0,65.08988189697266
3.0,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1.0,61.32057571411133
3.0,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1.0,63.02964782714844
3.0,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1.0,52.30363082885742
3.0,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1.0,48.01924514770508
3.0,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1.0,46.21845245361328
1.0,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0.0,53.17848205566406
1.0,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0.0,54.62901306152344
1.0,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0.0,54.7407112121582
1.0,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0.0,52.75983428955078
1.0,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0.0,51.10182189941406
1.0,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0.0,50.320526123046875
1.0,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1.0,107.78020477294922
1.0,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1.0,110.87628936767578
1.0,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1.0,110.66329956054688
1.0,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1.0,110.15856170654297
1.0,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1.0,108.0282974243164
1.0,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1.0,106.42829132080078
